"Identifiant","Code Produit","Nom Produit","Date effet du contrat","Date de fin du contrat","Duree.du.contrat","Date Naissance Assure","Date de saisie du rachat/sinistres","Mois du sinistre","Age_Rachat","Departement/Commune","Sexe","Periodicite prime","Montant prime","Montant Rachat Net","Duree_Mois_Rachat","Duree_Traitement_Rachat","Type de sinistre","Inflation","Nature_contrat","Type_contrat"
"105/24700210/1",247,"Atlantique Avenir Enfant",2013-04-01,2028-04-01,180,1983-05-13,2016-11-30,"nov",33,"COTONOU","M","M",5000,70000,43,15,"Rachat Partiel",-0.8,"individuel","Mixte"
"100/24403773/1",244,"Atlantique Horizon Retraite",1998-01-01,2015-01-01,204,1965-01-01,2009-11-30,"nov",44,"COTONOU","M","M",3000,1e+05,142,15,"Rachat Partiel",0.44,"individuel","Cas en deces"
"101/24000210/1",240,"Atlantique Epargne Crédit",2015-08-01,2030-08-01,180,1981-09-04,2017-09-27,"sept",36,"COTONOU","M","M",20000,1e+05,25,-12,"Rachat Partiel",1.8,"individuel","Epargne"
"100/24404136/1",244,"Atlantique Horizon Retraite",1998-04-01,2006-04-01,96,1947-01-01,2004-05-21,"mai",57,"COTONOU","M","M",5000,44500,73,0,"Rachat Total",0.88,"individuel","Cas en deces"
"101/24700483/1",247,"Atlantique Avenir Enfant",2013-03-01,2032-03-01,228,1976-01-12,2017-04-19,"avr",41,"COTONOU","M","M",5000,111778,49,-4,"Rachat Total",1.8,"individuel","Mixte"
"100/24001299/1",240,"Atlantique Epargne Crédit",2019-08-01,2029-08-01,120,1955-09-08,2024-03-26,"mars",69,"ABOMEY-CALAVI","F","M",20000,263158,55,0,"Rachat Partiel",1.2,"individuel","Epargne"
"100/24704432/1",247,"Atlantique Avenir Enfant",2019-02-01,2031-02-01,144,1976-11-26,2024-07-04,"juil",48,"COTONOU","M","M",10000,105263,65,0,"Rachat Partiel",1.2,"individuel","Mixte"
"100/24400506/1",244,"Atlantique Horizon Retraite",1996-07-01,2003-07-01,84,1949-01-01,2002-09-16,"sept",53,"COTONOU","M","U",5e+06,1400825,74,0,"Rachat Total",2.42,"individuel","Cas en deces"
"100/24702558/1",247,"Atlantique Avenir Enfant",2013-10-01,2024-10-01,132,1976-11-30,2019-01-23,"janv",43,"COTONOU","M","M",5000,157895,63,1,"Rachat Partiel",-0.9,"individuel","Mixte"
"100/24402490/1",244,"Atlantique Horizon Retraite",1997-02-01,2017-02-01,240,1968-06-09,2001-09-03,"sept",33,"KANDI","M","M",5000,75000,55,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24407360/1",244,"Atlantique Horizon Retraite",2017-02-01,2042-02-01,300,1994-12-19,2023-07-14,"juil",29,"PARAKOU","M","M",10000,210526,77,4,"Rachat Partiel",2.7,"individuel","Cas en deces"
"104/24400207/1",244,"Atlantique Horizon Retraite",2010-12-01,2030-12-01,240,1984-11-20,2019-06-28,"juin",35,"LOKOSSA","M","M",10000,261595,102,6,"Rachat Total",-0.9,"individuel","Cas en deces"
"100/24403807/1",244,"Atlantique Horizon Retraite",1998-01-01,2008-01-01,120,1963-01-01,2005-03-03,"mars",42,"COTONOU","M","M",10000,1e+05,86,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24402810/1",244,"Atlantique Horizon Retraite",1997-05-01,2002-05-01,60,1960-03-07,2000-02-25,"févr",40,"PARAKOU","M","M",5000,123477,33,0,"Rachat Total",4.21,"individuel","Cas en deces"
"106/24400639/1",244,"Atlantique Horizon Retraite",2015-01-01,2035-01-01,240,1984-02-17,2023-08-08,"août",39,"KANDI","M","M",5000,210526,103,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"106/24400126/1",244,"Atlantique Horizon Retraite",2007-05-01,2027-05-01,240,1976-08-03,2017-03-29,"mars",41,"DJOUGOU","M","M",5000,2e+05,118,17,"Rachat Partiel",1.8,"individuel","Cas en deces"
"100/24401249/1",244,"Atlantique Horizon Retraite",1996-10-01,2004-10-01,96,1955-07-12,2002-11-19,"nov",47,"N'DALI","M","M",10000,2e+05,73,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"100/24401996/1",244,"Atlantique Horizon Retraite",1997-01-01,2007-01-01,120,1948-01-01,1999-01-20,"janv",51,"ABOMEY","M","M",10000,1e+05,24,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"106/24400551/1",244,"Atlantique Horizon Retraite",2013-10-01,2033-10-01,240,1986-01-01,2016-08-10,"août",30,"BOHICON","M","M",10000,1e+05,34,5,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"106/24700265/1",247,"Atlantique Avenir Enfant",2011-08-01,2026-08-01,180,1968-12-21,2024-08-09,"août",56,"COTONOU","M","M",10000,450000,156,3,"Rachat Partiel",1.2,"individuel","Mixte"
"105/24700924/1",247,"Atlantique Avenir Enfant",2021-12-01,2033-12-01,144,1976-08-09,2024-01-30,"janv",48,"PORTO-NOVO","M","M",5000,21053,25,8,"Rachat Partiel",1.2,"individuel","Mixte"
"106/24400395/1",244,"Atlantique Horizon Retraite",2012-01-01,2037-01-01,300,1988-05-28,2016-10-15,"oct",28,"AVRANKOU","M","M",5000,1e+05,57,0,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"103/24000081/1",240,"Atlantique Epargne Crédit",2002-12-01,2012-12-01,120,1978-05-16,2005-06-22,"juin",27,"COTONOU","M","M",25000,250000,30,0,"Rachat Partiel",5.36,"individuel","Epargne"
"100/24702473/1",247,"Atlantique Avenir Enfant",2013-04-01,2029-04-01,192,1985-01-01,2020-01-24,"janv",35,"COTONOU","M","M",5000,105263,81,3,"Rachat Partiel",3,"individuel","Mixte"
"100/24402251/1",244,"Atlantique Horizon Retraite",1997-02-01,2007-02-01,120,1956-10-09,1999-12-30,"déc",43,"DASSA-ZOUME","M","M",10000,60000,34,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"101/24700142/1",247,"Atlantique Avenir Enfant",2006-03-01,2016-03-01,120,1969-07-09,2009-10-27,"oct",40,"KANDI","F","M",5000,50000,43,-12,"Rachat Partiel",0.44,"individuel","Mixte"
"103/24400365/1",244,"Atlantique Horizon Retraite",2014-01-01,2038-01-01,288,1986-08-27,2022-07-26,"juil",36,"COTONOU","M","M",5000,52632,102,2,"Rachat Partiel",1.4,"individuel","Cas en deces"
"105/24000243/1",240,"Atlantique Epargne Crédit",2017-10-01,2027-10-01,120,1982-08-31,2021-10-21,"oct",39,"COTONOU","F","M",10000,306694,48,1,"Rachat Partiel",1.7,"individuel","Epargne"
"102/24400649/1",244,"Atlantique Horizon Retraite",2009-01-01,2029-01-01,240,1979-05-28,2020-01-23,"janv",41,"ABOMEY","M","M",5000,150000,132,1,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24401274/1",244,"Atlantique Horizon Retraite",1996-10-01,2006-10-01,120,1958-01-01,2000-10-20,"oct",42,"ATHIEME","M","M",10000,150000,48,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24700444/1",247,"Atlantique Avenir Enfant",1996-11-01,2008-11-01,144,1953-01-01,2003-11-12,"nov",50,"COTONOU","M","M",15000,1e+05,84,0,"Rachat Partiel",1.51,"individuel","Mixte"
"100/24700126/1",247,"Atlantique Avenir Enfant",1996-07-01,2013-07-01,204,1957-03-08,2000-12-14,"déc",43,"PARAKOU","M","M",20000,315088,53,0,"Rachat Total",4.21,"individuel","Mixte"
"100/24400837/1",244,"Atlantique Horizon Retraite",1996-08-01,2016-08-01,240,1969-11-17,2005-12-05,"déc",36,"COTONOU","F","M",3000,101845,112,0,"Rachat Total",5.36,"individuel","Cas en deces"
"100/24703735/1",247,"Atlantique Avenir Enfant",2017-10-01,2034-10-01,204,1985-07-25,2019-12-24,"déc",34,"COTONOU","M","M",5000,52632,26,3,"Rachat Partiel",-0.9,"individuel","Mixte"
"100/24000851/1",240,"Atlantique Epargne Crédit",2015-04-01,2025-04-01,120,1974-01-07,2020-02-17,"févr",46,"COTONOU","F","M",10000,315789,58,1,"Rachat Partiel",3,"individuel","Epargne"
"100/24400400/1",244,"Atlantique Horizon Retraite",1996-06-01,2021-06-01,300,1966-10-03,2013-01-17,"janv",47,"COTONOU","M","M",10000,8e+05,199,271,"Rachat Partiel",1,"individuel","Cas en deces"
"106/24700024/1",247,"Atlantique Avenir Enfant",2006-10-01,2026-10-01,240,1979-10-19,2017-12-16,"déc",38,"ALLADA","M","M",5000,516229,134,0,"Rachat Total",1.8,"individuel","Mixte"
"100/24403059/1",244,"Atlantique Horizon Retraite",1997-07-01,2013-07-01,192,1957-08-05,2004-07-08,"juil",47,"COVE","M","M",3000,158543,84,0,"Rachat Total",0.88,"individuel","Cas en deces"
"103/24400226/1",244,"Atlantique Horizon Retraite",2012-08-01,2039-08-01,324,1987-03-27,2015-08-25,"août",28,"COTONOU","M","M",10000,160599,36,-10,"Rachat Total",0.3,"individuel","Cas en deces"
"102/24400142/1",244,"Atlantique Horizon Retraite",2000-03-01,2020-03-01,240,1962-07-25,2002-05-08,"mai",40,"BANIKOARA","M","M",5000,50000,26,0,"Rachat Partiel",2.42,"individuel","Cas en deces"
"106/24700326/1",247,"Atlantique Avenir Enfant",2013-01-01,2030-01-01,204,1986-09-24,2020-01-20,"janv",34,"PORTO-NOVO","M","M",5000,233894,84,2,"Rachat Partiel",3,"individuel","Mixte"
"100/24403490/1",244,"Atlantique Horizon Retraite",1997-11-01,2017-11-01,240,1962-01-01,2008-02-21,"févr",46,"COTONOU","M","M",5000,347848,123,-6,"Rachat Total",7.94,"individuel","Cas en deces"
"106/24400211/1",244,"Atlantique Horizon Retraite",2008-10-01,2023-10-01,180,1985-11-23,2021-03-24,"mars",36,"BOHICON","M","M",5000,1e+05,149,1,"Rachat Partiel",1.7,"individuel","Cas en deces"
"100/24401953/1",244,"Atlantique Horizon Retraite",1997-01-01,2008-01-01,132,1953-01-05,2003-04-07,"avr",50,"COTONOU","M","M",10000,584551,75,0,"Rachat Total",1.51,"individuel","Cas en deces"
"101/24700371/1",247,"Atlantique Avenir Enfant",2011-05-01,2026-05-01,180,1977-08-12,2022-04-15,"avr",45,"KEROU","F","M",10000,1094113,131,13,"Rachat Total",1.4,"individuel","Mixte"
"106/24400587/1",244,"Atlantique Horizon Retraite",2014-06-01,2029-06-01,180,1985-07-31,2020-05-05,"mai",35,"BASSILA","M","M",5000,157895,71,30,"Rachat Partiel",3,"individuel","Cas en deces"
"100/24701237/1",247,"Atlantique Avenir Enfant",1998-10-01,2018-10-01,240,1966-12-19,2008-11-13,"nov",42,"ABOMEY","M","T",15000,2e+05,121,32,"Rachat Partiel",7.94,"individuel","Mixte"
"100/24701093/1",247,"Atlantique Avenir Enfant",1998-04-01,2023-04-01,300,1953-11-11,2007-01-25,"janv",54,"COTONOU","M","M",10000,109144,105,0,"Rachat Total",1.29,"individuel","Mixte"
"106/24400675/1",244,"Atlantique Horizon Retraite",2015-04-01,2035-04-01,240,1989-06-09,2024-05-27,"mai",35,"OUIDAH","M","M",5000,52632,109,1,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/24700899/1",247,"Atlantique Avenir Enfant",1997-11-01,2017-11-01,240,1955-06-08,2002-03-13,"mars",47,"COTONOU","F","M",5000,64833,52,0,"Rachat Total",2.42,"individuel","Mixte"
"101/24700253/1",247,"Atlantique Avenir Enfant",2010-04-01,2024-04-01,168,1980-04-03,2017-08-08,"août",37,"PARAKOU","M","M",10000,2e+05,88,7,"Rachat Partiel",1.8,"individuel","Mixte"
"100/24404424/1",244,"Atlantique Horizon Retraite",1998-10-01,2008-10-01,120,1939-08-17,2003-10-28,"oct",64,"COTONOU","M","T",10000,140190,60,0,"Rachat Total",1.51,"individuel","Cas en deces"
"100/24404379/1",244,"Atlantique Horizon Retraite",1998-08-01,2018-08-01,240,1966-01-01,2003-03-26,"mars",37,"COTONOU","F","M",3000,75537,55,0,"Rachat Total",1.51,"individuel","Cas en deces"
"101/24400573/1",244,"Atlantique Horizon Retraite",2016-09-01,2032-09-01,192,1970-12-30,2020-06-24,"juin",50,"COTONOU","F","M",5000,74790,45,2,"Rachat Total",3,"individuel","Cas en deces"
"100/24400717/1",244,"Atlantique Horizon Retraite",1996-07-01,2014-07-01,216,1959-08-24,1999-05-05,"mai",40,"COTONOU","M","M",10000,2e+05,34,0,"Rachat Partiel",0.35,"individuel","Cas en deces"
"100/24401862/1",244,"Atlantique Horizon Retraite",1997-01-01,2013-01-01,192,1957-01-01,2000-09-07,"sept",43,"PARAKOU","M","M",5000,90000,44,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24404984/1",244,"Atlantique Horizon Retraite",2003-02-01,2023-02-01,240,1965-12-14,2022-01-25,"janv",57,"COTONOU","F","M",10000,5e+05,227,1,"Rachat Partiel",1.4,"individuel","Cas en deces"
"100/24300070/1",243,"CAPI Prestige",2019-07-01,2025-07-01,72,1980-09-19,2023-10-13,"oct",43,"PARAKOU","M","L",0,6e+05,51,3,"Rachat Partiel",2.7,"individuel","Epargne"
"101/24700396/1",247,"Atlantique Avenir Enfant",2011-07-01,2031-07-01,240,1970-04-06,2013-11-12,"nov",43,"COTONOU","M","M",10000,105837,28,3,"Rachat Total",1,"individuel","Mixte"
"105/24000479/1",240,"Atlantique Epargne Crédit",2018-12-01,2024-12-01,72,1970-03-16,2020-10-14,"oct",50,"PORTO-NOVO","M","M",10000,136252,22,2,"Rachat Total",3,"individuel","Epargne"
"101/24000104/1",240,"Atlantique Epargne Crédit",2008-04-01,2016-04-01,96,1964-01-01,2010-05-03,"mai",46,"PARAKOU","M","M",20000,382547,25,-18,"Rachat Total",2.1,"individuel","Epargne"
"106/24400526/1",244,"Atlantique Horizon Retraite",2013-06-01,2023-06-01,120,1980-10-15,2023-03-28,"mars",43,"BEMBEREKE","M","M",10000,115789,117,3,"Rachat Partiel",2.7,"individuel","Cas en deces"
"102/24400373/1",244,"Atlantique Horizon Retraite",2004-04-01,2019-04-01,180,1963-05-03,2018-06-14,"juin",55,"DASSA-ZOUME","M","M",15000,2351939,170,7,"Rachat Total",0.8,"individuel","Cas en deces"
"100/24401473/1",244,"Atlantique Horizon Retraite",1996-10-01,2004-10-01,96,1949-01-01,2000-04-07,"avr",51,"COTONOU","M","M",20000,2e+05,42,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"100/24000149/1",240,"Atlantique Epargne Crédit",2003-08-01,2013-08-01,120,1956-10-03,2008-12-23,"déc",52,"COTONOU","F","M",20000,768831,64,-8,"Rachat Total",7.94,"individuel","Epargne"
"100/24702494/1",247,"Atlantique Avenir Enfant",2013-06-01,2028-06-01,180,1976-12-10,2019-07-08,"juil",43,"COTONOU","F","M",15000,416555,73,2,"Rachat Total",-0.9,"individuel","Mixte"
"106/24700336/1",247,"Atlantique Avenir Enfant",2013-02-01,2028-02-01,180,1983-06-28,2022-06-29,"juin",39,"COTONOU","M","M",5000,42105,112,7,"Rachat Partiel",1.4,"individuel","Mixte"
"100/24407375/1",244,"Atlantique Horizon Retraite",2017-02-01,2037-02-01,240,1994-01-07,2024-05-25,"mai",30,"BOHICON","M","M",5000,52632,87,2,"Rachat Partiel",1.2,"individuel","Cas en deces"
"102/24400636/1",244,"Atlantique Horizon Retraite",2008-06-01,2018-06-01,120,1960-01-01,2016-10-04,"oct",56,"Gohouo-Zagna","M","M",10000,2e+05,100,11,"Rachat Partiel",-0.8,"individuel","Cas en deces"
"106/24400399/1",244,"Atlantique Horizon Retraite",2012-01-01,2032-01-01,240,1987-09-21,2018-07-11,"juil",31,"PARAKOU","M","M",10000,263158,78,1,"Rachat Partiel",0.8,"individuel","Cas en deces"
"100/24403012/1",244,"Atlantique Horizon Retraite",1997-07-01,2002-07-01,60,1951-01-01,2001-10-01,"oct",50,"BOHICON","M","M",10000,60000,51,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"100/24404910/1",244,"Atlantique Horizon Retraite",2001-01-01,2011-01-01,120,1959-05-09,2004-05-27,"mai",45,"COTONOU","M","M",15000,1e+05,40,0,"Rachat Partiel",0.88,"individuel","Cas en deces"
"100/24702574/1",247,"Atlantique Avenir Enfant",2014-01-01,2024-01-01,120,1972-05-21,2023-02-20,"févr",51,"COTONOU","F","M",15000,122340,109,4,"Rachat Total",2.7,"individuel","Mixte"
"102/24400274/1",244,"Atlantique Horizon Retraite",2001-12-01,2011-12-01,120,1957-01-01,2007-03-09,"mars",50,"COTONOU","M","M",5000,212880,63,6,"Rachat Total",1.29,"individuel","Cas en deces"
"100/24704433/1",247,"Atlantique Avenir Enfant",2019-03-01,2034-03-01,180,1985-10-27,2021-04-19,"avr",36,"COTONOU","F","M",5000,77412,25,0,"Rachat Total",1.7,"individuel","Mixte"
"100/24700245/1",247,"Atlantique Avenir Enfant",1996-09-01,2013-09-01,204,1947-12-03,2004-09-13,"sept",57,"COTONOU","F","M",10000,250000,96,0,"Rachat Partiel",0.88,"individuel","Mixte"
"100/24300192/1",243,"CAPI Prestige",2021-09-01,2026-09-01,60,1959-12-10,2023-06-27,"juin",64,"COTONOU","M","L",0,250000,21,2,"Rachat Partiel",2.7,"individuel","Epargne"
"106/24700336/1",247,"Atlantique Avenir Enfant",2013-02-01,2028-02-01,180,1983-06-28,2024-01-03,"janv",41,"COTONOU","M","M",5000,40000,131,10,"Rachat Partiel",1.2,"individuel","Mixte"
"100/24702439/1",247,"Atlantique Avenir Enfant",2013-01-01,2029-01-01,192,1971-04-27,2025-02-11,"févr",54,"POBE","M","M",10000,140000,145,0,"Rachat Partiel",3,"individuel","Mixte"
"100/24300130/1",243,"CAPI Prestige",2021-01-01,2026-01-01,60,1976-05-28,2022-10-13,"oct",46,"ABOMEY-CALAVI","F","L",0,2e+06,21,1,"Rachat Partiel",1.4,"individuel","Epargne"
"100/24401732/1",244,"Atlantique Horizon Retraite",1996-12-01,2006-12-01,120,1960-06-28,2001-12-26,"déc",41,"NATITINGOU","M","M",5000,50000,60,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"102/24700416/1",247,"Atlantique Avenir Enfant",2019-01-01,2031-01-01,144,1982-04-18,2022-07-25,"juil",40,"BOHICON","F","M",5000,71491,42,1,"Rachat Total",1.4,"individuel","Mixte"
"100/24405032/1",244,"Atlantique Horizon Retraite",2004-01-01,2019-01-01,180,1970-06-26,2006-02-08,"févr",36,"SAVE","M","M",5000,78315,25,0,"Rachat Total",3.79,"individuel","Cas en deces"
"100/24400910/1",244,"Atlantique Horizon Retraite",1996-08-01,2007-08-01,132,1950-01-01,2001-09-25,"sept",51,"PARAKOU","M","M",5000,70000,61,0,"Rachat Partiel",3.98,"individuel","Cas en deces"
"104/24000054/1",240,"Atlantique Epargne Crédit",2010-10-01,2020-10-01,120,1970-05-08,2013-12-30,"déc",43,"PORTO-NOVO","M","T",2e+05,745158,38,2055,"Rachat Total",1,"individuel","Epargne"
"100/24300084/1",243,"CAPI Prestige",2020-01-28,2023-01-28,36,1983-06-05,2020-05-20,"mai",37,"COTONOU","F","L",0,21052632,3,5,"Rachat Partiel",3,"individuel","Epargne"
"106/24400493/1",244,"Atlantique Horizon Retraite",2013-01-01,2028-01-01,180,1989-03-26,2018-12-03,"déc",29,"COTONOU","M","M",10000,563575,71,18,"Rachat Total",0.8,"individuel","Cas en deces"
"104/24400261/1",244,"Atlantique Horizon Retraite",2012-06-01,2027-06-01,180,1984-02-20,2023-07-24,"juil",39,"BOPA","M","M",15000,4e+05,133,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"104/24400290/1",244,"Atlantique Horizon Retraite",2013-06-01,2028-06-01,180,1986-08-15,2020-09-23,"sept",34,"ATHIEME","M","M",10000,263158,87,0,"Rachat Partiel",3,"individuel","Cas en deces"
"101/24700185/1",247,"Atlantique Avenir Enfant",2009-11-01,2024-11-01,180,1970-01-01,2021-10-08,"oct",51,"PARAKOU","M","M",10000,1177684,143,5,"Rachat Total",1.7,"individuel","Mixte"
"105/24400454/1",244,"Atlantique Horizon Retraite",2014-10-01,2034-10-01,240,1985-09-05,2024-01-23,"janv",39,"COTONOU","M","M",5000,94737,111,3,"Rachat Partiel",1.2,"individuel","Cas en deces"
"100/26000003/86",260,"I.F.C",2018-01-01,NA,NA,1964-09-30,2024-10-16,"oct",60,"COTONOU",NA,"A",NA,476317,81,69,"Rachat Total",1.2,"collective","Epargne"
"100/24703498/1",247,"Atlantique Avenir Enfant",2016-12-01,2026-12-01,120,1990-05-19,2023-01-23,"janv",33,"COTONOU","M","M",5000,52632,73,1,"Rachat Partiel",2.7,"individuel","Mixte"
"100/24406771/1",244,"Atlantique Horizon Retraite",2014-12-01,2029-12-01,180,1970-03-26,2018-05-29,"mai",48,"COTONOU","F","M",10000,270882,41,6,"Rachat Total",0.8,"individuel","Cas en deces"
"100/24406528/1",244,"Atlantique Horizon Retraite",2013-10-01,2033-10-01,240,1969-11-19,2023-12-27,"déc",54,"COTONOU","F","M",5000,35000,122,1,"Rachat Partiel",2.7,"individuel","Cas en deces"
"100/24405316/1",244,"Atlantique Horizon Retraite",2005-10-01,2020-10-01,180,1983-07-01,2009-08-17,"août",26,"NATITINGOU","F","M",5000,1e+05,46,-2,"Rachat Partiel",0.44,"individuel","Cas en deces"
"100/24703552/1",247,"Atlantique Avenir Enfant",2017-02-01,2031-02-01,168,1985-02-02,2019-04-08,"avr",34,"COTONOU","M","M",5000,57895,26,8,"Rachat Partiel",-0.9,"individuel","Mixte"
"102/24400796/1",244,"Atlantique Horizon Retraite",2014-01-01,2034-01-01,240,1984-03-11,2021-01-17,"janv",37,"OUESSE","M","M",5000,210526,84,366,"Rachat Partiel",1.7,"individuel","Cas en deces"
"102/24400110/1",244,"Atlantique Horizon Retraite",2000-01-01,2015-01-01,180,1959-06-07,2003-05-30,"mai",44,"BOHICON","F","M",10000,250000,40,0,"Rachat Partiel",1.51,"individuel","Cas en deces"
"101/24700310/1",247,"Atlantique Avenir Enfant",2010-10-01,2025-10-01,180,1962-07-04,2019-02-14,"févr",57,"PARAKOU","M","M",10000,138719,100,7,"Rachat Total",-0.9,"individuel","Mixte"
"104/24700351/1",247,"Atlantique Avenir Enfant",2014-04-01,2034-04-01,240,1974-08-18,2016-09-27,"sept",42,"COTONOU","M","M",5000,45498,29,-12,"Rachat Total",-0.8,"individuel","Mixte"
"100/24000063/1",240,"Atlantique Epargne Crédit",2001-01-01,2011-01-01,120,1970-11-11,2004-05-18,"mai",34,"COTONOU","M","M",1e+05,2300000,40,0,"Rachat Partiel",0.88,"individuel","Epargne"
"100/24401311/1",244,"Atlantique Horizon Retraite",1996-10-01,2006-10-01,120,1947-01-01,2002-08-27,"août",55,"COTONOU","M","M",5000,65404,70,0,"Rachat Total",2.42,"individuel","Cas en deces"
"101/24700534/1",247,"Atlantique Avenir Enfant",2013-10-01,2033-10-01,240,1980-06-22,2017-04-28,"avr",37,"PARAKOU","M","M",5000,82447,42,17,"Rachat Total",1.8,"individuel","Mixte"
"103/24400102/1",244,"Atlantique Horizon Retraite",2002-11-01,2022-11-01,240,1978-05-16,2010-12-07,"déc",32,"COTONOU","M","M",25000,393624,97,8,"Rachat Total",2.1,"individuel","Cas en deces"
"102/24400553/1",244,"Atlantique Horizon Retraite",2007-06-01,2022-06-01,180,1981-12-02,2019-12-06,"déc",38,"BOHICON","F","M",5000,1e+05,150,3,"Rachat Partiel",-0.9,"individuel","Cas en deces"
"100/24402505/1",244,"Atlantique Horizon Retraite",1997-02-01,2004-02-01,84,1954-02-07,2000-03-14,"mars",46,"NATITINGOU","M","M",5000,1e+05,37,0,"Rachat Partiel",4.21,"individuel","Cas en deces"
"106/24400214/1",244,"Atlantique Horizon Retraite",2008-11-01,2028-11-01,240,1978-02-10,2011-11-29,"nov",33,"COTONOU","M","M",5000,106941,36,-14,"Rachat Total",2.7,"individuel","Cas en deces"
"100/24000004/1",240,"Atlantique Epargne Crédit",1999-08-31,2019-08-31,240,1966-12-01,2006-04-18,"avr",40,"COTONOU","M","M",35000,231129,79,0,"Rachat Total",3.79,"individuel","Epargne"
"102/24400168/1",244,"Atlantique Horizon Retraite",2000-05-01,2010-05-01,120,1954-02-27,2005-11-11,"nov",51,"BOHICON","M","M",10000,1e+05,66,0,"Rachat Partiel",5.36,"individuel","Cas en deces"
"100/24300241/1",243,"CAPI Prestige",2022-07-01,2027-07-01,60,1966-08-24,2023-08-29,"août",57,"COTONOU","M","L",0,1500000,13,2,"Rachat Partiel",2.7,"individuel","Epargne"
"100/24400874/1",244,"Atlantique Horizon Retraite",1996-08-01,2011-08-01,180,1959-02-21,2009-09-16,"sept",50,"COTONOU","F","M",5000,1e+05,157,-1,"Rachat Partiel",0.44,"individuel","Cas en deces"
